Transcript	control	drug
ENSMUSG00000058385	785	2134
ENSMUSG00000069268	237	669
ENSMUSG00000071478	12	37
ENSMUSG00002076162	0	0
ENSMUSG00000099583	855	1738
ENSMUSG00000061482	6152	10462
ENSMUSG00000047246	380	1202
ENSMUSG00000051627	7701	12025
ENSMUSG00000080741	0	0
ENSMUSG00000084753	1	0
ENSMUSG00000069270	93	258
ENSMUSG00002075663	0	0
ENSMUSG00002076196	0	0
ENSMUSG00000018102	994	2934
ENSMUSG00000060678	1587	5973
ENSMUSG00000036211	6	8
ENSMUSG00000113058	7	11
ENSMUSG00000119538	2	0
ENSMUSG00000065022	0	0
ENSMUSG00000119368	0	1
ENSMUSG00000077881	0	0
ENSMUSG00000064545	0	0
ENSMUSG00000113666	14	2
ENSMUSG00000064720	0	0
ENSMUSG00000113283	9	0
ENSMUSG00000084487	0	0
ENSMUSG00000097973	4	0
ENSMUSG00000064726	0	0
ENSMUSG00000113855	0	0
ENSMUSG00000084604	0	0
ENSMUSG00000113863	1	1
ENSMUSG00000088820	1	0
ENSMUSG00000113397	3	0
ENSMUSG00000065498	0	0
ENSMUSG00000113522	0	0
ENSMUSG00000065477	0	0
ENSMUSG00000114026	1	0
ENSMUSG00000106653	0	0
ENSMUSG00000113167	3	0
ENSMUSG00000093291	0	0
ENSMUSG00002076213	0	0
ENSMUSG00000104582	0	0
ENSMUSG00000020607	8	0
ENSMUSG00000080687	0	0
ENSMUSG00000065617	0	0
ENSMUSG00000076459	0	0
ENSMUSG00000113336	8	0
ENSMUSG00000065577	1	0
ENSMUSG00000070141	0	0
ENSMUSG00000113961	5	0
ENSMUSG00000050974	2	1
ENSMUSG00000076145	0	0
ENSMUSG00000080411	0	0
ENSMUSG00000119624	1	0
ENSMUSG00000076272	0	0
ENSMUSG00000113663	7	0
ENSMUSG00000076241	1	0
ENSMUSG00000064386	0	0
ENSMUSG00000070105	0	0
ENSMUSG00000114066	4	0
ENSMUSG00000076396	0	0
ENSMUSG00000076006	0	0
ENSMUSG00000077980	3	0
ENSMUSG00000105853	0	0
ENSMUSG00002075306	1	0
ENSMUSG00000105178	0	0
ENSMUSG00000098807	0	0
ENSMUSG00000113644	5	0
ENSMUSG00000098838	1	0
ENSMUSG00000076219	0	0
ENSMUSG00002075010	1	0
ENSMUSG00002076459	0	0
ENSMUSG00000076063	0	0
ENSMUSG00002075058	0	0
ENSMUSG00000077001	0	0
ENSMUSG00000113285	9	0
ENSMUSG00000114124	0	0
ENSMUSG00000113734	9	0
ENSMUSG00000113069	5	0
ENSMUSG00000113339	2	0
ENSMUSG00000098158	5	0
ENSMUSG00000020601	85	131
ENSMUSG00000098480	2	0
ENSMUSG00000097580	4	2
ENSMUSG00000113629	26	47
ENSMUSG00000113222	2	0
ENSMUSG00000113739	2	0
ENSMUSG00000113930	3	3
ENSMUSG00000113142	1	0
ENSMUSG00000035181	645	1164
ENSMUSG00000113735	7	0
ENSMUSG00000113975	3	0
ENSMUSG00000113586	4	0
ENSMUSG00000113892	2	0
ENSMUSG00000020956	137	270
ENSMUSG00000112064	22	26
ENSMUSG00000035148	6	0
ENSMUSG00000112063	0	0
ENSMUSG00000071235	18	7
ENSMUSG00000097391	22	0
ENSMUSG00000065428	0	0
ENSMUSG00000065426	0	0
ENSMUSG00000099236	0	0
ENSMUSG00000070128	0	0
ENSMUSG00000077925	0	0
ENSMUSG00000065448	0	0
ENSMUSG00000070136	0	0
ENSMUSG00000065438	0	0
ENSMUSG00000071234	1007	725
ENSMUSG00000076052	2	0
ENSMUSG00002075156	0	0
ENSMUSG00000113317	0	0
ENSMUSG00000105849	0	0
ENSMUSG00000065570	0	0
ENSMUSG00000065561	0	0
ENSMUSG00000065497	0	0
ENSMUSG00000035142	147	209
ENSMUSG00000093351	1	0
ENSMUSG00000113711	0	0
ENSMUSG00000112139	22	81
ENSMUSG00000113625	4	6
ENSMUSG00000111982	7	15
ENSMUSG00000021242	652	1312
ENSMUSG00000112940	6	0
ENSMUSG00000112437	10	1
ENSMUSG00000113063	3	0
ENSMUSG00000113868	0	0
ENSMUSG00000113217	0	0
ENSMUSG00000113042	1	0
ENSMUSG00000113331	4	0
ENSMUSG00000113733	8	0
ENSMUSG00000113193	3	0
ENSMUSG00000113605	6	0
ENSMUSG00000021241	317	553
ENSMUSG00000113581	0	0
ENSMUSG00000080356	0	0
ENSMUSG00000035133	5309	6890
ENSMUSG00000075707	7	0
ENSMUSG00000113198	12	21
ENSMUSG00000113512	0	0
ENSMUSG00000114183	1	0
ENSMUSG00000100315	6	0
ENSMUSG00000119273	2	5
ENSMUSG00000119013	0	1
ENSMUSG00000112412	2	0
ENSMUSG00000061603	89	21
ENSMUSG00000112251	0	0
ENSMUSG00000119139	2	0
ENSMUSG00000021010	288	850
ENSMUSG00000113179	31	40
ENSMUSG00000099407	3	3
ENSMUSG00000112549	7	2
ENSMUSG00000035105	7	0
ENSMUSG00000112821	0	0
ENSMUSG00000064605	1	0
ENSMUSG00002076688	0	0
ENSMUSG00000112705	0	0
ENSMUSG00000113970	3	0
ENSMUSG00000112053	4	0
ENSMUSG00000112204	1	0
ENSMUSG00000114047	6	0
ENSMUSG00000113947	7	0
ENSMUSG00000112145	3	1
ENSMUSG00000044408	260	715
ENSMUSG00000106344	0	0
ENSMUSG00000113096	5	1
ENSMUSG00002076888	0	1
ENSMUSG00000002020	44	5
ENSMUSG00000092130	10	1
ENSMUSG00000113079	1	1
ENSMUSG00000092006	0	0
ENSMUSG00000054302	543	809
ENSMUSG00000113392	6	4
ENSMUSG00000119895	32	56
ENSMUSG00000072255	9	9
ENSMUSG00000119206	33	23
ENSMUSG00000017843	1560	2775
ENSMUSG00000111904	0	0
ENSMUSG00000118864	6	1
ENSMUSG00000118751	0	1
ENSMUSG00000112186	1	2
ENSMUSG00000119670	4	4
ENSMUSG00000113585	57	105
ENSMUSG00000113361	15	41
ENSMUSG00000113702	0	4
ENSMUSG00000113781	0	1
ENSMUSG00000113662	27	17
ENSMUSG00000005656	1037	2388
ENSMUSG00000042350	779	1756
ENSMUSG00000079645	8	15
ENSMUSG00000018707	6566	14846
ENSMUSG00000090327	1	7
ENSMUSG00000062929	1230	5046
ENSMUSG00000056508	8	13
ENSMUSG00002075089	3	0
ENSMUSG00000113209	5	12
ENSMUSG00000021243	189	295
ENSMUSG00000035021	725	1110
ENSMUSG00000098026	4	3
ENSMUSG00000092233	1	1
ENSMUSG00000088922	1	0
ENSMUSG00000021270	8998	20788
ENSMUSG00000062198	181	244
ENSMUSG00000113467	2	4
ENSMUSG00000113137	2	6
ENSMUSG00000020593	901	1013
ENSMUSG00000037957	281	503
ENSMUSG00000020591	8	2
ENSMUSG00000021244	911	931
ENSMUSG00000056458	38	68
ENSMUSG00000093629	0	1
ENSMUSG00000073079	6	24
ENSMUSG00000097650	5	1
ENSMUSG00000097832	10	9
ENSMUSG00000095595	0	0
ENSMUSG00000042320	28	46
ENSMUSG00000102935	9	4
ENSMUSG00000112022	0	0
ENSMUSG00000113693	0	0
ENSMUSG00000021271	182	331
ENSMUSG00000091498	160	360
ENSMUSG00000112449	1	1
ENSMUSG00000094103	0	0
ENSMUSG00000112690	0	0
ENSMUSG00000114160	0	0
ENSMUSG00000021276	452	952
ENSMUSG00000004789	1170	3090
ENSMUSG00000079108	413	740
ENSMUSG00000113385	18	20
ENSMUSG00000112368	19	24
ENSMUSG00000036523	17	4
ENSMUSG00000021022	336	572
ENSMUSG00000114049	2	0
ENSMUSG00002074932	0	0
ENSMUSG00000113897	1	1
ENSMUSG00000019235	53	78
ENSMUSG00000057469	392	1086
ENSMUSG00000114018	4	0
ENSMUSG00000004791	18	7
ENSMUSG00000113681	3	0
ENSMUSG00000021275	354	782
ENSMUSG00000004788	207	529
ENSMUSG00000096942	183	285
ENSMUSG00000021023	125	191
ENSMUSG00000037904	27	48
ENSMUSG00000113682	2	0
ENSMUSG00000113056	3	0
ENSMUSG00000113597	5	0
ENSMUSG00000021024	739	1790
ENSMUSG00000059033	1	0
ENSMUSG00000037896	461	750
ENSMUSG00000114110	0	0
ENSMUSG00000113200	11	10
ENSMUSG00000083193	8	6
ENSMUSG00000021245	541	918
ENSMUSG00000098263	1	0
ENSMUSG00000113568	1	4
ENSMUSG00000021025	250	504
ENSMUSG00000112348	5	0
ENSMUSG00000063129	2	0
ENSMUSG00000045440	19	12
ENSMUSG00000008822	326	502
ENSMUSG00000020580	4147	5574
ENSMUSG00000045064	66	130
ENSMUSG00000113202	5	1
ENSMUSG00000064620	3	10
ENSMUSG00000034290	852	2117
ENSMUSG00000021277	358	698
ENSMUSG00000021248	1290	2392
ENSMUSG00000045679	1080	1404
ENSMUSG00000113072	5	8
ENSMUSG00000113752	15	32
ENSMUSG00000113488	6	1
ENSMUSG00000113940	6	0
ENSMUSG00000021278	4	4
ENSMUSG00000097381	5	7
ENSMUSG00000071398	15	3
ENSMUSG00000113447	3	1
ENSMUSG00000051726	7	0
ENSMUSG00000021250	94	159
ENSMUSG00000114163	0	0
ENSMUSG00000113368	4	1
ENSMUSG00000113165	9	4
ENSMUSG00000034271	34	94
ENSMUSG00000113249	0	0
ENSMUSG00000034266	1	2
ENSMUSG00000119481	0	0
ENSMUSG00002075690	0	0
ENSMUSG00000113464	0	0
ENSMUSG00000034258	25	22
ENSMUSG00000020571	4527	12934
ENSMUSG00000021279	891	1272
ENSMUSG00000021252	308	723
ENSMUSG00000087075	6	0
ENSMUSG00000021280	16	0
ENSMUSG00000097081	7	1
ENSMUSG00000020566	12	8
ENSMUSG00000021281	13	4
ENSMUSG00000114024	0	11
ENSMUSG00000113029	6	0
ENSMUSG00000010529	1	1
ENSMUSG00000061458	275	657
ENSMUSG00000093037	0	1
ENSMUSG00000113246	6	0
ENSMUSG00000011179	1032	2437
ENSMUSG00000064427	7	22
ENSMUSG00000113093	36	60
ENSMUSG00000113131	0	0
ENSMUSG00000114062	7	0
ENSMUSG00002075280	0	0
ENSMUSG00000071379	0	0
ENSMUSG00000113294	0	1
ENSMUSG00000113612	0	0
ENSMUSG00000113642	0	0
ENSMUSG00000114025	0	2
ENSMUSG00000067356	1	0
ENSMUSG00000113536	0	0
ENSMUSG00000113556	0	0
ENSMUSG00000113234	1	0
ENSMUSG00000114040	0	0
ENSMUSG00000113197	1	0
ENSMUSG00000113416	0	1
ENSMUSG00000113048	0	0
ENSMUSG00000113199	0	0
ENSMUSG00000113155	0	0
ENSMUSG00000113360	0	0
ENSMUSG00000073198	44	9
ENSMUSG00000113736	4	3
ENSMUSG00000113956	15	0
ENSMUSG00000112994	1	0
ENSMUSG00000113592	1	0
ENSMUSG00000113132	3	1
ENSMUSG00000113402	0	0
ENSMUSG00000113436	0	0
ENSMUSG00000073197	0	1
ENSMUSG00000113604	0	0
ENSMUSG00000113724	0	0
ENSMUSG00000113541	0	0
ENSMUSG00000116815	6	34
ENSMUSG00000113768	0	0
ENSMUSG00000113705	1	0
ENSMUSG00000113377	0	0
ENSMUSG00000113646	3	5
ENSMUSG00000113778	1	0
ENSMUSG00000112970	0	0
ENSMUSG00000113857	3	0
ENSMUSG00000116744	0	0
ENSMUSG00000113809	0	0
ENSMUSG00000113040	1	0
ENSMUSG00000113307	1	0
ENSMUSG00000114188	11	0
ENSMUSG00000021282	3298	6034
ENSMUSG00000113992	7	0
ENSMUSG00000064493	0	0
ENSMUSG00000113462	2	0
ENSMUSG00000114156	4	0
ENSMUSG00000113205	0	0
ENSMUSG00000096995	18	25
ENSMUSG00000113110	4	0
ENSMUSG00000113570	17	8
ENSMUSG00000073184	2	7
ENSMUSG00000113408	2	0
ENSMUSG00000113959	23	39
ENSMUSG00000113814	0	0
ENSMUSG00000112961	3	0
ENSMUSG00000093908	3	1
ENSMUSG00000116705	1	0
ENSMUSG00000116775	0	0
ENSMUSG00000059229	2	0
ENSMUSG00000114140	0	0
ENSMUSG00000114158	4	0
ENSMUSG00000113300	2	0
ENSMUSG00000114043	0	0
ENSMUSG00000113957	0	0
ENSMUSG00000113714	0	0
ENSMUSG00000114164	0	0
ENSMUSG00000114002	0	0
ENSMUSG00000114173	1	0
ENSMUSG00000114096	0	0
ENSMUSG00000113332	4	2
ENSMUSG00000113411	0	4
ENSMUSG00000113077	0	0
ENSMUSG00002075573	0	0
ENSMUSG00000113122	1	0
ENSMUSG00000095470	0	0
ENSMUSG00000112956	0	0
ENSMUSG00000113287	1	0
ENSMUSG00000114100	0	0
ENSMUSG00000113901	0	0
ENSMUSG00000113039	0	0
ENSMUSG00000113439	1	0
ENSMUSG00000116736	7	0
ENSMUSG00000113964	2	2
ENSMUSG00000113443	5	0
ENSMUSG00000114041	7	0
ENSMUSG00000116774	4	0
ENSMUSG00000116558	0	0
ENSMUSG00000116715	3	0
ENSMUSG00000112951	0	0
ENSMUSG00000113749	2	1
ENSMUSG00000116606	2	0
ENSMUSG00000116537	0	0
ENSMUSG00000113026	0	0
ENSMUSG00000113820	2	0
ENSMUSG00000113293	1	0
ENSMUSG00000113157	0	0
ENSMUSG00000114129	0	0
ENSMUSG00000116883	3	3
ENSMUSG00000116635	1	0
ENSMUSG00000099759	6	0
ENSMUSG00000101813	0	0
ENSMUSG00000091071	1	0
ENSMUSG00000085642	4	0
ENSMUSG00000069755	2	1
ENSMUSG00000073179	2	0
ENSMUSG00000007411	1341	2907
ENSMUSG00000113910	9	14
ENSMUSG00000021027	3260	5615
ENSMUSG00000001270	55	293
ENSMUSG00000112393	14	17
ENSMUSG00000046747	0	1
ENSMUSG00002076190	0	0
ENSMUSG00000060950	57	276
ENSMUSG00000112991	4	5
ENSMUSG00000049792	347	530
ENSMUSG00000012076	407	691
ENSMUSG00002076188	0	0
ENSMUSG00000112315	0	0
ENSMUSG00002075487	2	0
ENSMUSG00000112650	3	0
ENSMUSG00000112211	1	0
ENSMUSG00000077455	0	0
ENSMUSG00000112164	5	0
ENSMUSG00002076840	1	0
ENSMUSG00000037787	177	315
ENSMUSG00000090193	0	0
ENSMUSG00000090026	2	5
ENSMUSG00000021028	152	269
ENSMUSG00000066491	3	14
ENSMUSG00000112626	0	0
ENSMUSG00000112343	22	0
ENSMUSG00000112468	1	0
ENSMUSG00000001496	3	0
ENSMUSG00000098172	4	0
ENSMUSG00000077177	0	0
ENSMUSG00000092515	9	0
ENSMUSG00000104155	3	0
ENSMUSG00000058669	1	0
ENSMUSG00000112618	4	0
ENSMUSG00000112886	0	0
ENSMUSG00000089894	0	0
ENSMUSG00000001497	12	0
ENSMUSG00000012609	393	753
ENSMUSG00000035472	16	0
ENSMUSG00000097902	6	5
ENSMUSG00000079104	239	805
ENSMUSG00000021253	45	78
ENSMUSG00000103301	2	0
ENSMUSG00000114051	1	0
ENSMUSG00000052632	241	282
ENSMUSG00000116627	0	0
ENSMUSG00000090370	0	0
ENSMUSG00000092229	0	0
ENSMUSG00000007867	122	182
ENSMUSG00000097543	14	7
ENSMUSG00000062352	116	350
ENSMUSG00000047022	556	286
ENSMUSG00000092373	7	1
ENSMUSG00000078982	0	0
ENSMUSG00000086372	7	3
ENSMUSG00000084793	6	0
ENSMUSG00000103704	5	1
ENSMUSG00000021288	2175	3972
ENSMUSG00000035451	69	163
ENSMUSG00000046782	68	48
ENSMUSG00000085851	7	0
ENSMUSG00000066489	3	0
ENSMUSG00000112911	10	10
ENSMUSG00000111886	3	0
ENSMUSG00000112704	3	0
ENSMUSG00000021254	211	550
ENSMUSG00000097488	18	26
ENSMUSG00000113230	2	0
ENSMUSG00000035431	5	0
ENSMUSG00000045930	9	0
ENSMUSG00000112487	2	0
ENSMUSG00000021287	143	253
ENSMUSG00000112785	1	0
ENSMUSG00000112531	0	0
ENSMUSG00000112649	2	0
ENSMUSG00000097443	11	24
ENSMUSG00000054309	723	1485
ENSMUSG00000070166	2	4
ENSMUSG00000020986	252	696
ENSMUSG00000062054	162	858
ENSMUSG00000060121	168	396
ENSMUSG00000065232	11	29
ENSMUSG00000021255	14	1
ENSMUSG00000113369	3	0
ENSMUSG00002076092	0	0
ENSMUSG00000075832	1	0
ENSMUSG00000021286	319	348
ENSMUSG00000021256	21	22
ENSMUSG00000020993	604	1153
ENSMUSG00000021257	63	107
ENSMUSG00000091942	2	5
ENSMUSG00000021285	332	495
ENSMUSG00000020994	1174	1870
ENSMUSG00000113357	6	3
ENSMUSG00000113926	1	0
ENSMUSG00000066487	12	7
ENSMUSG00000060566	2	0
ENSMUSG00000113769	24	47
ENSMUSG00000059114	22	0
ENSMUSG00000113088	16	5
ENSMUSG00002075409	2	0
ENSMUSG00000113555	26	86
ENSMUSG00000034168	174	317
ENSMUSG00000021290	387	1145
ENSMUSG00000034157	350	717
ENSMUSG00000048483	20	27
ENSMUSG00000054003	24	4
ENSMUSG00000091402	3	0
ENSMUSG00000037686	21	1
ENSMUSG00000093090	0	0
ENSMUSG00000106228	0	0
ENSMUSG00000065574	0	0
ENSMUSG00000052593	491	801
ENSMUSG00000034145	107	367
ENSMUSG00002075870	3	2
ENSMUSG00000088997	2	0
ENSMUSG00000021294	43	5
ENSMUSG00000116819	8	13
ENSMUSG00000080868	3	0
ENSMUSG00000112966	7	6
ENSMUSG00000113282	0	0
ENSMUSG00000021032	6	15
ENSMUSG00000076432	2448	5438
ENSMUSG00000097055	232	343
ENSMUSG00000109975	6	9
ENSMUSG00000113498	1	0
ENSMUSG00000091105	0	1
ENSMUSG00002076610	0	0
ENSMUSG00000093846	5	12
ENSMUSG00000113638	0	0
ENSMUSG00000092597	0	0
ENSMUSG00000095344	0	0
ENSMUSG00000113659	0	0
ENSMUSG00000113344	0	0
ENSMUSG00000114006	1	0
ENSMUSG00000113356	0	0
ENSMUSG00000113242	0	0
ENSMUSG00000034126	340	1058
ENSMUSG00000113506	0	0
ENSMUSG00000113123	1	1
ENSMUSG00000113915	0	0
ENSMUSG00000113958	0	0
ENSMUSG00000095261	0	0
ENSMUSG00000112993	0	0
ENSMUSG00000114107	0	0
ENSMUSG00000113296	0	0
ENSMUSG00000114008	0	0
ENSMUSG00000113413	4	0
ENSMUSG00000113569	0	0
ENSMUSG00000113574	0	0
ENSMUSG00000114139	0	0
ENSMUSG00000114119	0	0
ENSMUSG00000113060	0	0
ENSMUSG00000113876	0	0
ENSMUSG00000113797	0	0
ENSMUSG00000113670	0	0
ENSMUSG00000073164	0	0
ENSMUSG00000113289	0	0
ENSMUSG00000113552	0	0
ENSMUSG00000112996	0	0
ENSMUSG00000113751	0	1
ENSMUSG00000113174	0	0
ENSMUSG00000113085	0	1
ENSMUSG00000113579	1	0
ENSMUSG00000113798	0	0
ENSMUSG00000113762	2	0
ENSMUSG00002076987	0	0
ENSMUSG00000092465	1	0
ENSMUSG00000092472	0	0
ENSMUSG00000096701	1	0
ENSMUSG00000113532	1	0
ENSMUSG00000113824	0	0
ENSMUSG00000113451	0	0
ENSMUSG00000096618	0	0
ENSMUSG00000113487	0	0
ENSMUSG00000021033	593	1384
ENSMUSG00000113918	36	86
ENSMUSG00000095564	3	0
ENSMUSG00000112997	2	0
ENSMUSG00000113719	0	0
ENSMUSG00000114144	0	0
ENSMUSG00000034111	1055	1912
ENSMUSG00000071362	0	0
ENSMUSG00000113691	3	2
ENSMUSG00000113407	0	0
ENSMUSG00000113160	0	0
ENSMUSG00000113873	0	0
ENSMUSG00000090812	31	26
ENSMUSG00000113606	2	0
ENSMUSG00000114151	0	0
ENSMUSG00000112958	0	0
ENSMUSG00000114022	0	0
ENSMUSG00000113607	0	0
ENSMUSG00000112987	0	0
ENSMUSG00000073158	3	5
ENSMUSG00000113632	0	0
ENSMUSG00000112975	0	0
ENSMUSG00000114120	0	0
ENSMUSG00000072919	11	9
ENSMUSG00000113417	2	0
ENSMUSG00000113403	1	0
ENSMUSG00000057160	0	0
ENSMUSG00000059669	286	633
ENSMUSG00000113692	1	1
ENSMUSG00000020656	627	1056
ENSMUSG00000066553	486	597
ENSMUSG00000020653	241	377
ENSMUSG00000021038	439	1190
ENSMUSG00000021037	461	1460
ENSMUSG00002075882	0	0
ENSMUSG00000062563	51	24
ENSMUSG00000050671	16	14
ENSMUSG00000020649	706	3170
ENSMUSG00000113062	3	0
ENSMUSG00000114076	2	1
ENSMUSG00000113018	1	0
ENSMUSG00000089203	0	0
ENSMUSG00000114084	0	0
ENSMUSG00000113621	35	26
ENSMUSG00000021036	549	1410
ENSMUSG00000113648	1	8
ENSMUSG00000113767	1	0
ENSMUSG00000114103	4	5
ENSMUSG00000079036	300	606
ENSMUSG00000105428	0	0
ENSMUSG00002076596	0	0
ENSMUSG00000100306	0	0
ENSMUSG00000021040	8	5
ENSMUSG00000020646	1434	1206
ENSMUSG00000113774	13	23
ENSMUSG00000021039	597	1256
ENSMUSG00000112943	5	4
ENSMUSG00000113372	2	0
ENSMUSG00000113805	1	1
ENSMUSG00000113323	0	0
ENSMUSG00000113614	1	0
ENSMUSG00000079034	7	4
ENSMUSG00000114187	1	0
ENSMUSG00000113474	1	0
ENSMUSG00000021000	1478	2358
ENSMUSG00000113803	1	0
ENSMUSG00000096576	9	0
ENSMUSG00000077505	5	8
ENSMUSG00000092019	4	1
ENSMUSG00000114059	0	0
ENSMUSG00000113206	3	0
ENSMUSG00000113489	0	0
ENSMUSG00000113912	0	0
ENSMUSG00000118500	0	0
ENSMUSG00000114074	0	0
ENSMUSG00000035329	346	645
ENSMUSG00000113280	0	0
ENSMUSG00002075460	0	0
ENSMUSG00000112385	3	0
ENSMUSG00000113129	0	0
ENSMUSG00000098229	1	2
ENSMUSG00000112583	2	0
ENSMUSG00000095724	0	0
ENSMUSG00000112867	0	0
ENSMUSG00000112949	0	0
ENSMUSG00000112671	0	0
ENSMUSG00000114101	0	0
ENSMUSG00000111978	2	0
ENSMUSG00000113201	2	0
ENSMUSG00000113815	0	0
ENSMUSG00000112851	1	0
ENSMUSG00000113127	0	0
ENSMUSG00000077586	0	0
ENSMUSG00000077603	0	0
ENSMUSG00000112355	6	0
ENSMUSG00000079031	5	0
ENSMUSG00000113991	0	0
ENSMUSG00000112050	1	0
ENSMUSG00000112455	1	0
ENSMUSG00000113685	5	1
ENSMUSG00000112092	2	0
ENSMUSG00000113951	0	0
ENSMUSG00000112687	3	0
ENSMUSG00000113011	33	14
ENSMUSG00000112840	0	0
ENSMUSG00000113549	4	0
ENSMUSG00000113286	15	0
ENSMUSG00000113678	1	0
ENSMUSG00000119332	0	0
ENSMUSG00000072905	7	5
ENSMUSG00000102199	1	0
ENSMUSG00000113025	1	0
ENSMUSG00000114112	2	0
ENSMUSG00000113971	7	1
ENSMUSG00000113518	0	0
ENSMUSG00000114039	2	0
ENSMUSG00000113452	2	0
ENSMUSG00000096619	3	3
ENSMUSG00000098029	3	0
ENSMUSG00000113748	0	0
ENSMUSG00000100476	2	0
ENSMUSG00000113429	4	0
ENSMUSG00000035653	19	12
ENSMUSG00000113456	0	0
ENSMUSG00000113588	2	0
ENSMUSG00002076648	2	0
ENSMUSG00000113043	3	0
ENSMUSG00000088468	0	0
ENSMUSG00000113725	6	0
ENSMUSG00000113144	1	0
ENSMUSG00000113171	0	0
ENSMUSG00000113111	2	0
ENSMUSG00000113395	3	0
ENSMUSG00000113071	3	0
ENSMUSG00000113523	6	0
ENSMUSG00000113153	0	0
ENSMUSG00000113890	0	0
ENSMUSG00002075894	0	0
ENSMUSG00000091396	1	0
ENSMUSG00000114044	0	0
ENSMUSG00000114078	3	1
ENSMUSG00000113590	2	0
ENSMUSG00000036333	6599	13864
ENSMUSG00000098200	3	0
ENSMUSG00000058933	1	0
ENSMUSG00000113393	2	0
ENSMUSG00000114123	0	0
ENSMUSG00000112972	2	0
ENSMUSG00000096276	5	0
ENSMUSG00000114148	19	21
ENSMUSG00000118736	1	0
ENSMUSG00000113684	10	0
ENSMUSG00000113103	0	0
ENSMUSG00000113602	1	0
ENSMUSG00000113208	1	0
ENSMUSG00000113481	1	2
ENSMUSG00000113152	2	3
ENSMUSG00000113854	8	1
ENSMUSG00000020644	725	1198
ENSMUSG00000043060	2	0
ENSMUSG00000113533	3	0
ENSMUSG00000112937	13	1
ENSMUSG00000077703	2	0
ENSMUSG00000096049	0	0
ENSMUSG00000113587	2	0
ENSMUSG00000091905	6	3
ENSMUSG00000096803	0	0
ENSMUSG00000114029	9	0
ENSMUSG00000113075	2	0
ENSMUSG00000114033	2	0
ENSMUSG00000095717	2	1
ENSMUSG00000113745	2	0
ENSMUSG00000114109	0	0
ENSMUSG00000114105	0	0
ENSMUSG00000113658	0	0
ENSMUSG00000113401	4	0
ENSMUSG00000113180	0	0
ENSMUSG00000113089	0	0
ENSMUSG00000113838	0	0
ENSMUSG00000113669	29	1
ENSMUSG00002074929	0	0
ENSMUSG00000113720	1	0
ENSMUSG00000114111	0	0
ENSMUSG00000113827	2	0
ENSMUSG00000113938	0	0
ENSMUSG00000113419	0	0
ENSMUSG00000047227	58	50
ENSMUSG00000113550	3	0
ENSMUSG00000113783	0	0
ENSMUSG00000113611	3	1
ENSMUSG00000113115	8	0
ENSMUSG00000114075	0	0
ENSMUSG00000113813	9	0
ENSMUSG00000106721	2	0
ENSMUSG00000071207	0	0
ENSMUSG00000114108	0	0
ENSMUSG00000113677	1	0
ENSMUSG00000113374	1	0
ENSMUSG00000113187	0	0
ENSMUSG00000113400	2	0
ENSMUSG00000113083	0	0
ENSMUSG00000113348	0	0
ENSMUSG00000114060	0	0
ENSMUSG00000020948	482	640
ENSMUSG00000020642	36	9
ENSMUSG00000114048	5	1
ENSMUSG00000098771	0	0
ENSMUSG00000113033	1	0
ENSMUSG00000066027	2	0
ENSMUSG00000114191	18	2
ENSMUSG00000113793	8	0
ENSMUSG00000113564	2	0
ENSMUSG00000095799	10	4
ENSMUSG00000113801	3	0
ENSMUSG00000114145	1	0
ENSMUSG00000079029	15	7
ENSMUSG00000113133	12	0
ENSMUSG00000094635	5	4
ENSMUSG00000112979	3	0
ENSMUSG00000114020	1	0
ENSMUSG00000113829	1	0
ENSMUSG00000093847	13	2
ENSMUSG00000113583	1	0
ENSMUSG00000113942	3	0
ENSMUSG00000113617	8	0
ENSMUSG00000113376	3	0
ENSMUSG00000113490	1	0
ENSMUSG00000118658	0	0
ENSMUSG00000113826	2	0
ENSMUSG00000113861	4	1
ENSMUSG00000113903	2	5
ENSMUSG00000020641	58	151
ENSMUSG00000035614	1121	1976
ENSMUSG00000113298	2	2
ENSMUSG00000020638	85	102
ENSMUSG00000113059	1	0
ENSMUSG00000113628	1	0
ENSMUSG00000113524	1	0
ENSMUSG00000113218	5	0
ENSMUSG00000094002	32	2
ENSMUSG00000114083	5	0
ENSMUSG00000063632	17	1
ENSMUSG00000021044	109	332
ENSMUSG00000113421	5	2
ENSMUSG00000077344	0	0
ENSMUSG00000113434	8	4
ENSMUSG00000113616	6	0
ENSMUSG00000113967	1	0
ENSMUSG00000113087	4	6
ENSMUSG00002075242	2	0
ENSMUSG00000113578	0	0
ENSMUSG00000113213	0	0
ENSMUSG00000113235	7	0
ENSMUSG00000113939	0	1
ENSMUSG00000113538	8	0
ENSMUSG00000118901	3	0
ENSMUSG00000114001	3	0
ENSMUSG00000113997	0	0
ENSMUSG00000035597	904	1243
ENSMUSG00000087790	4	10
ENSMUSG00000020633	14	0
ENSMUSG00000113116	1	0
ENSMUSG00000020636	11	0
ENSMUSG00000036655	9	1
ENSMUSG00000020949	1753	1799
ENSMUSG00000114157	3	5
ENSMUSG00000061477	2079	4624
ENSMUSG00000020630	163	368
ENSMUSG00000066392	74	107
ENSMUSG00000103136	2	0
ENSMUSG00000020629	1022	2302
ENSMUSG00002075591	0	0
ENSMUSG00000098579	2	1
ENSMUSG00002075866	0	0
ENSMUSG00000114153	5	1
ENSMUSG00000113055	2	0
ENSMUSG00000113884	7	0
ENSMUSG00000113539	7	0
ENSMUSG00000113001	4	1
